x,y,z
-14.429009176733077,-0.676479076842108,10.92512867475758
-3.5683852372450287,3.532105633837294,-6.676013294868016
3.647675999142312,-0.9094235661968884,1.2239473056027124
-8.070490632124002,1.4487584790655406,-12.207371368263312
-4.631639998566998,-0.4436265901758099,-1.9008221593465864
17.001102371260306,-2.2288247761491644,-5.754134593717976
-0.6427550134843829,0.5421883486000411,0.5821579498842463
-2.490715061199794,-0.8058411622672403,2.923466778613792
0.6915187318847488,-0.5988647336186871,-2.4683084387065133
2.5589750307096444,-0.7469685865120806,-0.9164589532000198
-0.8998685200616218,1.4487584769450677,-11.217039163644998
-2.9012561433344715,-1.1163103785845483,4.3489176411808845
7.344564369429698,-0.081413163043228,-0.0380069174579625
1.5633777917018576,-0.2625201708023594,7.977820265812256
2.5597959393027474,0.4360353476383101,4.129617479045367
1.2041545773850395,0.0220756770922881,-3.445316593263771
0.2804370042934038,0.0220765777125741,4.928171392514093
-0.7459156256291749,-0.4953720560995081,4.811994292823323
-3.8249735134701415,0.3325457391031786,3.362067078801872
-2.1828092329989537,0.384290412355696,-2.9569393635669265
7.616425954286744,-2.3323096373932377,-2.9325193730527506
-2.490715096364269,-0.8575860990181969,-4.42207178202603
-1.5669977210870898,0.07382142657015,3.526542162259621
5.822138035787135,-0.1331580117712109,4.811994292879064
2.3966788419707794,0.3584181805972734,8.70946069342545
-4.132879304399151,-0.4953720558349532,-2.95693943957032
1.5120617817111317,0.3842766684242062,-3.0546085804634995
4.625945935654266,0.4893204191058944,-4.763935991654619
1.10151910870522,-0.8575860948831957,-4.324396291244642
-3.1065266744890505,-0.3401374657376962,4.074792494133956
-3.3117947131978624,-0.0298386166637815,-1.07299114623347
2.6642175525571243,0.2263692003468376,1.4976051642226342
5.278244091443422,0.3842998538814464,1.2240990650569377
-1.2590915104601967,0.0738210558317021,3.087941256642848
-0.6432799583904999,0.4893186288151667,3.1975909605966404
-4.030243998733525,-0.3918821137042419,2.210741419113678
-4.338148952187124,-1.1162890498676596,1.498011506331967
5.062154341452596,-0.0301698856439248,-1.6918394408988229
10.751902848213664,0.3584181906462488,-10.346952912457654
6.474622834292132,-0.1331607722619998,-0.6589363386277307
-0.8998685200657043,-1.7113763424569817,-11.714649416223208
4.408755072759026,-0.133514296154422,-0.6071881393036288
-2.490331340296283,0.33111365392825,0.634326899709387
0.3830773893560376,-0.4953743546962535,3.25241422151284
-6.181544490959892,-0.1849028378490895,-1.6420976917205374
-14.429009175537209,0.7908580743012691,-1.7197150301503383
0.4858362844303284,0.2288631837393313,-2.5660926905554
4.082222253068844,-0.9093309353719488,3.855492354042809
5.06092488167302,-0.2366477387605621,-4.129045313757251
7.018330134131847,0.4893204238118626,4.986259941257522
5.604648563150636,-0.8058412364406522,-4.275558547821482
8.921363020666988,-1.2974173928385797,6.35134086233316
-5.697199377058356,-1.116310409694464,4.637728641721873
-3.414432439921527,0.3842904938945575,-2.6150752019401016
-7.150234839557833,0.0220765787165487,-3.2011281633928608
4.9521675382954005,-0.909374048085298,0.8417694211901505
-3.927796961995857,0.4878650284148164,-0.0379436054705987
4.843503355496792,0.2289186336291307,0.3241806409772754
-3.414432435987911,-1.0645652626258948,-2.663912922430036
5.169668966794863,-0.7541038029809176,-2.566221174482947
7.779543731923004,0.3842905033435408,-1.1763936646339883
-3.722338252214272,0.2290560299242061,4.019967461873423
3.7545342606736014,-0.806429858194846,-1.5375743051841697
-1.566943047654067,0.125534039213116,1.6076735695642324
-6.665889685582414,-0.7540963736642777,4.463462992946033
-5.503461315955477,-0.7023515085829461,-2.8592639498860004
-6.665889686093423,-0.8058412203809098,2.046266323682464
1.3067896352702977,0.4893203822853723,-4.47090951020171
13.056260498989252,-2.1253352261608427,11.663684666104311
-7.343972901150449,-0.7023515101875341,-4.910449229864247
2.127871742527057,-0.2366477623095239,4.074792496236468
3.0001304958492563,-0.3391322519545159,0.843327500473795
7.99703277109205,-0.3401374670833773,-2.712750699521851
0.7936235121006644,0.229025873764079,3.033106101728344
1.922658963207428,-0.9092033761631388,-2.615056837128854
-5.406592284447497,-1.1680552485457076,-3.689505606726775
0.9988838794826052,0.5441451312087233,-3.8848564628511553
3.979564779688029,-0.6012337414828524,1.5016534620767763
5.387175527258784,0.1772827756344746,0.2207146974867852
-1.566916840401574,0.1254642669674289,1.3883968344031423
6.0396275083983895,-0.3401374657474811,-4.86161148511158
-5.40659228515734,-0.8058412358994591,3.745842304250101
-5.697199377633487,-0.0296682848061799,-5.008124719367051
9.369288113101376,1.0101555151661277,-0.4778380638281758
0.0756325502266938,0.4876567632801516,-0.9171122194692304
-3.2091619602140904,-0.5988606638037115,-2.056056964289362
-4.030244035723896,-1.0128206343735366,3.252417007208312
-6.859627747180651,-0.2883926022375229,3.855492367712757
-3.106526674491763,-0.4953720562632462,-4.6662605060886255
-14.429009176610569,-0.8834585276856523,11.909869998937404
5.82213836958046,-0.4953723996983796,-2.8592625264311224
-5.69719420673882,-0.3401235597957761,-1.0728844371572113
6.257116981003958,-0.4953720562691086,-4.422071782306636
-2.080174044548169,-0.2366477387712321,4.184442557326498
0.7941216292897564,-1.1654043013787705,-1.2283105170475646
-1.3104095720961006,-1.0904379850274906,-11.21703916428611
2.9970252867087184,-0.0378808438783291,0.3724338817974486
-7.731449023191085,0.5441454215741255,2.4848665730545365
-7.82831812161902,0.5441450840788968,0.3759519224660065
-7.73144902430844,-0.6506066464022953,-3.787181100452827
4.2997117216641785,0.3842905628905887,-3.738343335477104
0.6882303426015429,0.0142053668919716,0.3655442990201893
4.408517223777935,0.3838631308592823,-0.1415313754732488
0.9997270192060927,-0.7463644951501884,-1.2296602534097725
-10.395347371069178,0.790858101364078,-7.874456439660213
3.5384985734496457,-0.8575860966990501,4.695817191338083
1.6147040152506087,-0.5343857535711919,1.0578022091347845
3.4311779599653587,-0.035199842463261,-0.4006847876952727
0.3317546358109957,-0.8834585304695538,-12.2073713685939
-2.798617020988506,-1.168020483240794,1.6624832956136846
2.9944064650524487,-0.4951214552240709,-2.159627977466104
6.583369035769896,-0.1849027218184429,2.4300551197311586
3.646651764991079,0.074108864423317,1.6081590734154
-7.44084193194689,-0.2366477387274462,3.19759198841659
1.5120624205951014,-0.3401420565702262,3.416893079540196
6.6921765513215385,-0.1849159172789097,-1.2798379423007131
6.148372244695915,-0.75409637362811,-4.715098250811432
-7.634579993526735,0.0220765786659244,-3.6895056109519433
-12.234767033221264,-1.504396737111981,-1.9266944816563008
5.876499424187161,1.668019860339332,1.8543805094144816
5.44153145869386,-0.0555407173129826,10.925128674684164
7.779543510849205,-0.0814131661030536,-0.658945206243464
3.862789681292628,-0.7039257355164291,-1.640611466493862
5.876510403764744,1.4487584770046813,-12.207371368094538
4.843634032333366,-0.909903331328712,-1.2791334709944775
15.360618146904576,1.0101581995988511,-5.661946688428081
-6.181544531613916,-0.4953720562490132,3.636192241277504
7.018329089523897,0.4893191469541438,1.0594216836029884
-4.132879304214929,-0.9093309612915836,4.986259942291792
-0.027467720836946,-0.8058412465444221,-3.201127128412008
-6.472151911436104,0.4893156603055299,-0.0897516703351624
-7.150234839565049,-0.4953720562708218,-3.982532079503449
-4.338149887460087,0.0220768568999917,-1.7455878198601722
-12.234767037232343,-0.0555407181066367,-4.886030357325238
-0.4893273624152535,1.2294545981920413,4.49250616759536
-6.472151623038557,-1.1680552709633067,4.579640091321712
-8.16735966207314,-1.0386931085231723,-4.15346418534791
0.7936133192545077,-0.4436271927304265,-4.519747271807435
3.5379873783768585,-0.8058579159780951,-2.0042027873718187
-3.363114831892298,0.3584181850340458,-7.87445643939414
3.6472433064304006,-0.6506067031017514,-3.445316874673298
11.4432100413802,1.9970047974116405,0.2465898821785573
7.56205625181745,0.0738212551262367,-1.6938410157357675
-5.890937439199102,-0.5988617825962991,2.813816767064143
-6.278646244559802,-0.5468551162807287,0.0136671605713561
-7.053371591413716,-0.90932391150663,-0.1414973224140212
-5.212854223659456,-0.0296682847424823,-3.884856589982421
-4.2355141668511385,-0.4953642457172708,-1.6420990912791251
14.899746618535822,-0.4694996168267913,1.6350785879833096
3.3210091005708637,0.2290560279063079,-4.373234035992973
7.997032760948371,0.2290560282790028,3.9103173991580142
4.626540626907857,-0.3918962645766121,0.324059704620224
1.819965970815857,-0.9093309009345024,3.910317362434832
4.843435407980037,0.2290559990666971,-3.396479120659641
-7.053365808662225,-0.8058412345575112,2.7041667036136725
-1.6696329925639697,-0.3918823290891491,4.986259942760017
3.53849857311697,0.2808008904363018,-4.470909525273197
-1.874900882407259,-0.5471189778553377,-2.4685618353424497
-6.569020654340082,-0.961075818432474,-2.908101693875869
-4.922247057988198,-1.1163092843965574,-1.9525667713396264
2.775780001076494,-0.1345894182239083,2.2101705020827254
-4.631640038823365,0.0220765779933352,3.142766956661739
-2.0801740431156883,-0.2883926037609887,-3.445316885200634
0.903064032364052,-0.146257050800548,1.2287860563271464
-2.798620885124763,-0.1849028760914037,-3.249965907644498
-4.534771007419292,0.332545751251931,3.63619223965774
7.670798552942159,-0.4436271927185636,4.184442557360263
-0.5393682707865435,-0.5976041016898339,1.22338692940703
6.69209730654478,0.5441445559972915,1.7173315303823835
1.255475079716164,0.626356347284941,-2.98134419394448
1.3067896524970115,-0.8575860685990551,3.9651424088934215
-5.600330342650566,-1.0128204626934034,2.101091324058757
6.148675455176116,-0.3919105710840863,2.0465207796054337
-4.1328284382614,-1.0105441001550957,-0.3479304332229321
-7.73144902428017,-0.8058412361430558,-3.640667866133044
6.148372244691303,-0.8575860996301656,4.579640092656495
-15.526130246410505,0.7908581059737907,-11.878890067029776
7.670798552933033,-0.4953720562344785,-4.519747271811208
4.734690672763128,-0.7023515081986581,3.691017276444557
2.9403540127666385,-1.243315204038629,0.2981124273876714
-0.8998685201053627,-0.8834585298779996,-9.302849410198371
-7.247104473862858,0.4360354568530437,0.1172273659270823
5.387174938578231,-0.650611824107515,2.6493640147390503
-3.5170677536202537,0.2290559485677387,-1.9525671372282785
5.930882772081096,-0.857586099373649,4.521551542584221
0.8962485929033973,0.4360353375756695,-3.884856533388717
-7.634580123836998,0.4360352830548586,-0.2967313070303496
-2.285422702689438,-0.9609737400336688,1.4980008007055572
-7.731449213095029,-0.857585870614886,-0.6072005019051407
-3.824973145968933,-1.1163026585250375,-1.7455867090722388
7.997033263912259,0.3325456044740756,1.6624919113639722
-5.794068408406055,-0.8575861002223736,-4.226720803229305
-7.68301432281108,1.229449992332312,-0.6848170566660464
-6.569020654794101,-0.0814131482278263,4.870082842878413
3.973477388211277,-0.9093308529801526,-3.0057767421262405
-7.343972901047104,-0.7023515073257514,-2.0043117796349748
4.082222233987428,-0.4436272387365005,3.5813671966697123
4.299711053360174,-0.5988638003281277,-2.859262038208574
6.909586097853237,0.4360349232539441,-0.5554550954478759
-2.387652472361473,0.1209175955669266,-0.3985813066059299
-5.697199374719799,0.1255662919606064,-2.004311777260559
1.1015191100324024,0.2290559979738112,4.129617515433591
7.018362432846561,-0.0296704478012016,1.7721792304167867
4.73573712359112,-0.6003696923985182,-1.1741116086191603
-6.762761720359197,0.0220822840931121,-0.5037078327284541
0.8926274499409035,-0.1302368358582956,-1.3836454094698538
-3.003891411479202,0.0738214421425554,-4.66626050604927
-7.343977929594726,-0.5471131385931057,0.2207160221299544
-2.695864640347253,-0.2882229843950932,-1.0735832944741446
-13.331888105936407,-1.0904379431166464,-1.7197150300780104
7.997035778594317,-0.5988618227322428,1.826968022537778
0.1797186742405526,-0.3376234616179537,0.8419099734130888
6.039627520544054,0.0220765707832753,-3.201128120121735
5.060909457932475,-0.8576356689288589,-2.262952004973585
1.203449053678006,0.3798175815892913,0.4765569292997649
2.336161341688123,-0.1287904498795407,-1.5863678383949191
13.056260492322942,-1.7113760616659075,-1.9266944689494296
-1.156132657335442,-0.0299675238724532,-1.3318650973812831
-7.537713131346299,-0.547115559267935,-0.1932420012821419
5.930886078809381,-0.9093312317144012,2.758994901800856
-11.137645965515503,0.571557908945206,2.292978963368368
4.408264658090275,-1.0132920082307788,-1.589837152469739
-14.429009176719308,0.3584181892534712,8.21709003257117
-0.4379822222535067,-1.1680356186208145,-2.566219263646773
7.670798552317345,0.4893204246974201,-4.3243962907228575
-4.437901977298344,-0.2366477387539342,-2.956939439618897
5.170544270144456,-0.6512354736990469,1.8829973891271472
15.36061814754689,-0.0555407256162139,-2.541818608395742
4.73469067275951,-0.1849028753474547,-4.031369824212036
6.583351189912054,-0.3918823292552858,-3.9825320794964743
0.7936184440861797,0.1772976802029097,-3.054607268801546
-3.7223382130758975,0.073821484615659,2.2107414368453866
-3.6195873852986726,-0.0297279388096682,1.2238855529412669
-1.361615003676024,0.125447850742664,-1.538674847004493
5.60464856225801,0.2808008897069805,4.18444255603896
6.909585569356108,-1.1680543521434716,-0.4002207142015895
8.486384019127907,0.3584176704284267,-0.2708587990422189
7.235819609246993,-0.7023515103350811,-3.1034526675593583
-1.4643610703897003,-0.3401383549430924,-2.859262990941019
2.9950469619139874,-0.7513893892078912,1.1145217385321171
-5.309723254450908,-0.1331580118004027,-2.956939439609253
-2.798620885022621,0.0220765766010993,3.416892113853753
2.55979591153715,0.4360336139308046,3.4717165710060534
-6.375282593123366,0.2290560313817043,3.362067083051853
6.148372247970312,0.1255663049015422,3.526542185642016
3.864732780966242,-0.8575860825291652,3.9103173894035272
-6.181544531615155,-0.4953720562686888,-3.836018845234197
7.88828908108683,-0.1849029686452015,-1.6938418902624055
-6.665889686447929,0.3325451981040973,-0.4519638585764299
-14.42900917604556,1.6680585377748107,-4.886030356164041
0.434579887429224,-1.239400915918705,-0.1150363765255404
4.734740608772861,-0.4957702532519452,2.1566192197723595
4.136594625276908,-2.1253351872665585,10.186572675356365
-2.1314916634002365,-2.1253349100316115,7.280757622882267
-5.212854223516097,-0.7023515079436473,2.978291861566607
9.830159788078523,0.1514387364335726,-9.12883215987381
2.342306892639086,-0.0296723967598637,3.41689205160465
14.899746616926697,-0.0555407311678995,0.3500795103765823
-6.956496777891283,0.1773111672785577,2.5396916089094645
2.3445934619312934,-0.0377648210241752,1.389495904155267
-5.406888893560047,0.0223353510207416,-0.1409386057147248
8.48638407524931,-1.0904379804492277,9.694202018823152
5.278345701170822,0.3325342922763105,0.8417294413829945
3.4297528225528917,0.3842852668220615,3.087939665893284
3.430369153710572,-0.9092943114324952,1.333547198378857
7.018361891751036,-0.3918883164158694,-1.4868437614170893
-1.977538746018965,0.4360352370562422,3.2524169300845003
-2.798620885452366,-0.1331580119291625,-3.591830121368317
-7.63457999351534,-0.4436271923670224,2.539691609089392
0.9988838484870082,-1.1680552474801622,-4.812773734284199
6.365861717298032,-0.0814131483006725,-3.9336943347026216
-7.053365808767509,-0.0296682847253905,-3.445316887181122
4.19099350329183,-1.0645734006801415,1.004626923216704
-16.074690778423907,-2.64278383291563,-11.130030537441632
-10.395347371047082,-0.0555407184736706,-5.472083294322866
8.486384334616583,0.5715570269997136,-1.3057557507571385
6.03962750869678,-0.7540963726083227,-3.445316882986637
-11.137645967643586,-0.2625201704701072,-10.520970162870404
-6.278413562410724,-0.2366477387281191,4.074792494142899
-7.537710966319315,-0.1331580108594509,-1.383373420316938
7.6707994987971135,0.3325456703261791,-1.4351176753366526
3.212264364532375,-0.4436271926419236,4.870082842815553
-0.0270792319815014,-1.0123865833425658,2.2103924099201286
-6.181544531612127,-0.4953720560207965,2.704166703928846
4.299911479895506,-0.8054902710483791,0.5828517063301839
-3.260479568988498,-0.0037958541794187,-5.130219080975149
-5.310059386249829,-0.8565974817457289,-0.192755091428445
-4.534768222729062,-0.4952776015384688,1.169052800968296
16.28236120223365,1.4487583942267566,6.118986661249688
-5.74563389303195,-0.6764790780733542,-11.0430219139543
1.8153786233574325,0.1690935842801453,-0.3978096749094693
1.4094249039389128,0.5441451466859533,4.184442452262683
-7.343972901150946,-0.2366477387337539,-2.566237481567799
4.408427026768489,-1.1681000255515055,-2.1077397204409105
-0.0263595788037384,0.0215403404811095,2.04532010491672
7.018346467334562,-1.0128208291351055,1.9366265035200267
5.713394070729084,0.022076790731054,2.978293249423743
-10.771938937487628,1.2294581831717846,-3.127871537237941
-4.631640038789388,-0.8058412357976739,-3.68950561076793
1.8193037940229408,0.1185692281323464,-1.0214281669688374
-6.472151623979592,0.22905603254467,-4.324396292763477
5.278414354281236,-0.4436271927381807,4.34891765217414
2.4510512388329246,-0.5471170319588807,3.800667351180412
-4.23551456296468,-0.340137440335264,2.4300415463853757
-6.859627786837667,-0.4953719580554652,1.5528410610272907
-2.695985619608324,-1.1163103932423646,4.753905736453906
5.876510403948564,-0.88345853165647,-10.869004663575796
5.06092488168099,-0.4436271925197279,5.044348492724286
-15.526130245792084,-1.9183557875452464,-9.99891841171151
7.616430422733771,-1.7113701987920278,1.415783309109688
-5.987806470017905,-0.0814131483668372,2.813816767147349
-12.966181083530934,1.0101582164999443,6.583695066365916
1.2554720889187785,0.6263767405509919,3.444302156703788
-5.115985192029906,-0.8575860861893553,-2.7127507138534344
3.320988903328436,-0.0297125888357562,2.813796779105449
2.2332327432192844,0.3289158546039718,0.840864609044181
-5.600393024646454,0.0738009682385883,0.6863497280934499
-0.078786415233376,-1.090437948706784,-6.583825749436112
-5.745634341163724,1.2294011867468286,0.7640323126041302
-5.9878064703018055,0.3842905401069326,1.991441283880801
4.190966945294499,-0.6506066953393512,3.416892110466576
-14.063302153533945,-0.8834585315040061,-11.714649416385848
-6.084675500820024,-0.2366477387328104,-3.2499659081594983
-5.890937517754917,-0.754095961430324,1.7173161417104532
-4.132879304409551,-0.4953720560696368,4.986259942810409
-3.927608778436873,-0.1331580117206322,-4.373234037550523
5.061197091807713,-0.5472770812622604,-0.8138639592029764
7.453310499199404,0.4893201383073715,-1.3316275831679334
0.9991667621508068,-0.0942957976128966,1.0624126520034969
1.9739188443644704,-1.297417408566731,8.46327535979336
5.278414502839679,-0.443627561791289,-2.956938267564708
-15.16042322289977,-0.8834585237314929,6.351340867072724
-0.899854672358814,-1.504364346511915,-2.737159475145924
-5.309723254450788,-0.3401374655182395,2.75899173555996
5.876510411756152,-2.125334921560222,6.816049223677256
7.453311278704836,-0.0814133450749842,-0.9176685161083614
-1.1564523550353598,-0.0814162694163441,-2.810423156466554
5.930882772141978,-0.4953720562032561,4.074792494211321
-2.9012561383297064,-0.805841195847224,2.9234668133752573
-4.7285090696494665,-0.0814131485418638,-2.761588460575714
-4.583205101853045,-1.7113705821946086,3.170178443416511
-5.503654424358864,-0.1331135588072277,0.6345024144232885
1.002483272980035,-0.5470922496152334,-1.8948997567954649
-5.8909374512034125,-1.1680535637347678,1.6624909193222588
1.5633777916408034,1.448758373963799,-7.321328989761885
-6.133110016116807,-1.918355793948035,-11.217039164081571
7.779543640129163,0.3325456705923454,-1.0211591480423934
-2.3878441016224925,0.487796321732489,0.3755798433916168
-7.537710962730181,0.177311169049362,4.294092620540612
4.136594623150637,-1.5043968883499623,-10.172935661918675
-5.794068408433631,0.0220765787973341,-4.617422761331192
2.287934142763661,-1.2456720984162857,4.3215049353849775
14.438875088657252,-1.2974173963861548,4.047379976138289
5.496133312275676,-0.0297814360784412,-1.9002688943800916
-7.731449024418848,-0.2883926017100154,1.991441293091216
6.692095926208516,-0.6506066466973123,-4.129045313742464
-0.6431755504544799,0.3842073869610891,-2.2629888411731223
0.8962496175765757,-0.0296708645345051,3.471716878759952
-5.697199377616543,-0.7540963733767203,-3.738343355674537
-6.27841356233919,-0.9093309630369876,4.239267588786032
4.082212352214258,-1.1680531448319922,-2.418256459408363
-38.92895063222842,-20.26327970023525,-19.85765959015893
7.018330135138806,-0.2366477387360699,4.019967462555925
-3.311832174315717,-1.0620144522420896,0.4789434621581099
7.127075508366367,-1.1163103414457918,2.6493421150182224
-11.503352980171176,1.229458010108877,0.3500795082257666
-15.526130246396129,-0.8834585282597356,-8.780797659183431
5.49590382290479,0.4360354399037792,-3.68950559488722
-5.600330346771581,-0.9093309631005474,4.579640092756413
-5.503461316049716,-0.1849028751656928,2.704166703959724
-0.0787861387412739,1.6680490877217815,4.2666772867973215
-5.697199823294018,0.2808003850961649,1.4431908713461388
-7.150234839485887,-0.909330962690298,3.745842304300513
-0.4372216561479282,-0.9092295843774963,-1.900745686052173
-2.182805744292551,-0.3401346456785366,2.101090104501332
3.7016156779097815,-0.8834585297580292,-9.12883215982354
-4.132879304340456,-0.0296682854486243,3.087941925048646
6.039663813982688,-0.7023644309298004,-0.7106646309624248
0.7422956881628395,-2.1253352383627324,-10.869004662940632
-5.697291802120914,0.1773423872293119,0.0654017869385599
2.233561737988428,-0.6506066461445243,-4.031369823857528
2.6475221005350718,-0.0287628622016966,1.5506133593807605
-1.3104095720058644,-1.504396886356723,-9.824901161093504
3.973477518615475,-0.961075822829754,-4.568585015448481
-4.631640038891912,-0.2883926022113973,-2.9081016948687406
-6.859629450378489,-0.1331544333914117,-0.6589436167369978
-1.7722681981843424,-1.1680549231671988,3.691017132820825
-2.797560623543713,-0.4945490799843558,1.0052216451857925
4.952413341041736,-0.8584393297846803,-1.4339935290540125
0.7937024840170532,0.4348120100055055,1.9357559229334549
8.160149864258806,0.4101630382970571,5.131481315879015
8.921363020423092,-1.5043968860548893,-9.128832159644036
-1.977538781327316,-0.961075823573758,-5.008124718816888
7.453309251185851,-0.4436272269657272,-2.5173994833525413
-1.669626153998675,-0.4436242179823012,2.484860071884227
-11.50335299087682,1.22945835693196,-12.043130717730214
-34.41629326292472,-13.0235917572978,2.6219291244274
0.1777009072534141,-0.7436715935817162,-0.2504777976284078
-2.1828093063982044,-0.9610758186672548,4.579640090135952
-2.079909790451042,-0.5984256216948092,1.278842528360402
1.1021682079884296,-1.008708022011866,-1.2804638134071733
4.517201200158406,-0.5471169196490864,-4.129045313718705
7.344564360645706,0.2290560229078312,-2.810426172584699
2.4508888937401223,-1.008856369931494,0.8412886878707841
0.2810998762855806,0.3311874584034347,1.6619044166201884
13.978003558669164,-0.4694996242886838,-10.869004663595234
6.909585763644588,-0.8575859526789652,0.3759531664312797
2.7772724183108206,-0.1333113576322946,-2.663889971789162
4.192157856424815,-0.2886664786577151,0.5309813136678766
-5.019116161527153,0.3325457523898744,3.526542176800415
8.051405129675295,-0.055540720699306,7.280757666441857
10.75190284806824,-2.125335182020983,8.463275357444948
4.625612207969027,-0.8586963147759928,-1.5890973195901277
8.486384075545152,-2.1253352106078824,-8.606780407123368
-5.697199375968245,-1.1163103952890585,3.80066733233564
2.534943687730582,-0.2943646376702404,-1.848017050748396
7.018330627067474,0.544145349403218,2.375217713545126
2.668540680609159,0.3325456992604215,-3.8848565694286927
-5.794069037053048,0.3325448607819242,1.3335407026488486
6.2571169807106175,0.2290560276005928,-3.591830119170308
7.670798552920347,-0.0814131483252556,4.753905742892132
6.692099347301054,-0.3918822323016268,2.704169103523757
-4.338149829474264,-0.8575860906310994,3.307242049444334
3.266636732621506,1.0101582307305186,-11.878890066926362
4.191026154707723,0.4354165110636809,-0.0380663648315402
6.257093563313585,-0.391892040282272,0.8951321677366025
-5.406592285109881,-0.7023515076388022,-2.712750715501276
-10.7719389438751,-2.1253352266300687,11.663684666248924
1.4094249068697178,-1.1163103146515734,4.463462949176559
3.375346274506997,-1.3481053216686454,0.712184522162644
-2.7986208854652967,-0.1331580119310529,3.7458423043900138
5.713402026343067,0.5441364191044227,-0.6071934919770707
-6.084675500731779,-0.9610758260799738,4.870082842651521
-7.247103870306883,0.3842906218319147,4.928171392696101
7.127074871416327,-0.0814131482595681,4.184442557354513
7.235823876243126,-1.168054723826388,1.059420459814755
6.583402571392624,-0.7541136809594499,-1.228104072558999
2.87965512141536,-0.0314118819189115,-1.6929576673612583
-3.3117968213307827,-0.8058385497766164,1.9914410701237464
-5.406612550318573,0.2290272846174054,0.8949226892867888
-3.106526659826031,-0.9093308732117318,2.8686417717217187
-0.3353618587834956,-0.4953766904753196,-2.908092056190939
5.713638313366535,-0.3403203911740468,-1.900279632301323
6.692095926200771,0.07382144212365,-4.910449229832361
12.13451743780003,1.6680585831469643,11.663684665961226
6.583351189721435,0.3842906202380741,-4.9592869740318335
5.173077119240336,-0.4421257789281401,1.4478608625651064
-0.8466499480295382,-0.1869179907410257,0.8424173515631458
14.438875087624735,-0.0555407278944691,-2.3406533911740137
-7.683014508871127,-1.0904379829673423,-8.954814909471713
-0.9511861246359468,-1.168055090895884,4.184442486127187
-0.7448825070805251,-0.1345629095858568,1.0044970226815026
12.595388968627567,-1.2974174007039694,5.189569865009264
-7.683014508923285,-0.676479077750864,-9.65088391102335
-0.4379972713617058,0.4360195475520229,-2.712738426208126
5.930882771715549,-0.9610758121186198,-3.298803632793168
2.99639427482248,-0.0879558796155899,-0.7063462169852629
1.1015191316573112,-0.5988618198231115,-3.6895055978379543
4.401463034418798,-0.3934682362879514,1.447773491953042
-2.490715057201219,-0.236647810075096,-2.761588439599422
-7.1502348395595074,-0.5988617831599189,-5.008124719375298
-4.132875298665931,-0.9092805146867784,1.388355470648811
-15.526130243189687,-1.9183557321777536,5.886632464670971
3.212264364809198,-1.0128206752944402,4.928171387218596
-6.569021003786175,-0.9093296030940136,1.223890836750769
-5.4065922851403485,0.2808008951136151,-4.031369824085582
4.408456463746095,-0.9610758183360436,4.521551539633336
0.2291198449744173,0.6263808150418928,-3.469734850718541
6.583469630842572,-0.8058471981606115,1.8270509352061564
-3.4144324634521928,0.0220765784948308,-5.008124719322166
-1.9262209614031025,-4.021861918581228,7.629288194889536
6.148431787461136,-0.8575929580767259,1.059566616467324
-4.23551455434054,-0.3918812471685016,-1.90082236286388
3.651190628744797,-0.4443075016273374,1.2234769010568605
6.474689837571214,-0.961079390653077,1.388456021087775
-3.517008899971654,0.0676176502284448,0.2181463544848643
-1.823585788288013,0.6263826173138783,-3.7627621001799167
4.73464153960465,0.2807316082313589,0.7381924251104647
6.8008406625165545,-0.2366477387347002,-4.12904531376953
-6.569020654791929,-0.0814131483280153,2.704166703940342
6.311489349395484,-1.7113763288043715,11.417499335368992
-7.53771096271546,0.2808008955749613,4.928171392785008
3.862841765335773,-0.5483771573037769,-1.90052516456812
7.235819624911819,-0.1849028793336637,-2.90810165637928
2.772080303539291,0.0201677981226319,-1.6412154544480877
-5.503461316016021,-0.0814131484781215,-2.566237481577416
4.734693160765716,-0.9093345635947268,2.7589992258232536
-6.956496877909568,0.3842905394616742,1.1142407853783285
-10.95479246084105,-2.642783774901561,-8.693789034740586
5.604649142619908,-1.168055129932719,2.9782926085506367
-2.285444314510856,-0.8575856988309517,2.6493413562570765
1.6163482012105896,-0.4817819632498785,-0.7505125363590072
4.734691056363325,0.3842891186654806,-2.712747525526495
6.03962901376236,0.2808013682331987,2.70416938944561
-5.987806470023677,-0.5988617832659832,4.463462992961562
1.5120601600989725,0.2290560189718085,4.4053744383657545
-3.517067714461054,0.4893203690921144,-3.4453168734908037
-7.343973834718423,-0.8575849206327548,-0.5037107936077648
-7.537710962735217,-0.4436271926426893,-2.956939439611773
-3.3117972003618656,-0.7023515092079262,-3.6895056107853095
-0.9511861432175028,-1.0645654962139586,-3.982532066064517
-3.41339701787848,0.0210906753075881,0.8415534650738147
-0.0274687787393789,0.5441454068122636,-4.519747254226921
-3.1065266744918474,-0.2883926022405813,4.4053744429750346
-1.361726886739416,-0.9610755856263088,-3.005776898290246
-4.338148724834355,-0.1849002703653449,1.7173156621161396
2.7772854193690315,-0.6506066460536969,-4.031369823872893
-3.414432259408336,-0.9610738171386828,2.0462659808510595
-2.0288219599889463,0.6261907952224297,1.1416173254674171
-0.3353745736615797,-0.4436271926804819,4.695817192872776
-4.8253781004809975,-0.3918823292087467,3.307242051625292
-7.440841931944018,-0.7023515101890471,-4.177883058521039
-4.437901160292432,0.0220769829439873,1.6624904937159375
1.0990882207494237,-0.4832041232636743,0.8917169474258563
