file_name,question
05x10x50x10F000457466N0196.png,is there a mirror in the room
05x10x50x10F000503401N0335.png,what is on the table
05x10x50x10F001846223N0037.png,what is in this image
05x10x00x00F001600209N0022.png,what is above the table
05x10x50x10F001220361N0145.png,what is lying in the balcony
05x10x50x10F000898641N0119.png,what is to the right of the wall
05x10x50x10F000850482N0178.png,is that a hall
05x10x20x05F001403391N0264.png,how many doors are in image
05x10x50x10F001568732N0036.png,what is on the left
10x25x00x00F001658020N0056.png,what color is thee wall
10x25x50x10F001306123N0058.png,how many chairs
05x10x00x00F002172627N0061.png,what is wall color
05x10x50x10F000457465N0189.png,what is behind the sofa
05x10x20x05F002225363N0129.png,how many lamps are in this room
05x10x50x10F000457467N0000.png,what is lying on the table
05x10x00x00F000798178N0118.png,what is on the hanger
05x10x50x10F000117324N0063.png,what is hanging on the wall above the drawers
05x10x50x10F001000393N0151.png,what is near to table
05x10x20x05F001033916N0126.png,how many rooms this hotel got
05x10x50x10F001306122N0121.png,how many doors are there
05x10x50x10F000653549N0067.png,how many doors are visible
05x10x20x05F000117324N0089.png,how many pictures are there
10x25x00x00F001403389N0032.png,what room is this
05x10x20x05F001931684N0134.png,what is the colour of floor
10x25x00x00F002543963N0082.png,what are they on the bookshelf
05x10x20x05F001242791N0017.png,what color os the floor
05x10x50x10F001033916N0042.png,how many doors are here
05x10x50x10F001568731N0015.png,how many pictures on the wall
05x10x20x05F001085850N0119.png,how many chairs are there in the dining table
10x25x50x10F002237219N0028.png,what is on the wall
05x10x20x05F002415593N0169.png,how many winodow you can see
05x10x00x00F002077367N0275.png,what color is the wall located at the right portion
05x10x50x10F001242791N0052.png,how much color is in the picture
10x25x20x05F000117323N0013.png,how many lamps are there
10x25x00x00F001568731N0062.png,how many beds
05x10x20x05F001600209N0018.png,how many pictures are on the wall
05x10x20x05F000117324N0209.png,what is wall color
10x25x00x00F001962766N0047.png,how many chairs are there
05x10x20x05F001000393N0085.png,how many chair are at the pool
05x10x00x00F001658019N0085.png,what is on the bed
05x10x00x00F001403391N0104.png,what is the colour of the wall
10x25x00x00F000040911N0051.png,what is lying on the sofa
05x10x50x10F000798180N0141.png,whatвђ™s that right side
05x10x20x05F000258803N0118.png,what is the colour of the chair
10x25x00x00F000457465N0052.png,what hangs on the right wall
10x25x20x05F000898641N0094.png,what is the colour of the ceiling
05x10x50x10F000898639N0339.png,what is that left side of window
10x25x20x05F001033915N0012.png,what color is the floor
05x10x50x10F001242791N0092.png,are the doors open or closed
10x25x00x00F000117324N0093.png,how many picture gre with black side color are there
10x25x00x00F000591481N0088.png,what color do the doors
10x25x20x05F000391480N0078.png,very dirty room dont you think
05x10x50x10F002444551N0305.png,how many steps are there
05x10x50x10F000754497N0030.png,what is straight ahead on the right
05x10x50x10F002415593N0161.png,how many tables are there
05x10x00x00F001000394N0036.png,is the door on the right open
10x25x50x10F000117323N0055.png,what is on the right of the picture
10x25x50x10F000353298N0010.png,what is the color of the box in the corner
05x10x50x10F001242790N0098.png,where is the plant located
10x25x00x00F000850483N0044.png,what is on the wall
05x10x50x10F002415592N0208.png,what color is the door
05x10x00x00F000457466N0118.png,what is on right side of the sofa
05x10x00x00F001000396N0082.png,how many bed here
05x10x20x05F000850483N0156.png,where are hanging the pictures
05x10x00x00F002012767N0185.png,what is it below the mirror
